utc,slot_id,elapsed_sec,process_tree_rss_gb,available_memory_gb
2026-07-27T18:11:35.902976+00:00,s050_instance_007,841.047,1.598888,11.502182
2026-07-27T18:12:08.892417+00:00,s050_instance_007,871.083,1.598888,11.504684
2026-07-27T18:12:41.886663+00:00,s050_instance_007,901.121,1.598888,11.505043
2026-07-27T18:13:14.839002+00:00,s050_instance_007,931.159,1.598907,11.504047
2026-07-27T18:13:47.864694+00:00,s050_instance_007,961.196,1.598907,11.501888
2026-07-27T18:14:20.832067+00:00,s050_instance_007,991.233,1.598927,11.50729
2026-07-27T18:14:55.198539+00:00,s050_instance_007,1021.269,1.598927,11.506458
2026-07-27T18:15:25.236033+00:00,s050_instance_007,1051.306,1.598927,11.505878
2026-07-27T18:15:58.192623+00:00,s050_instance_007,1081.345,1.598934,11.502934
2026-07-27T18:16:31.165948+00:00,s050_instance_007,1111.385,1.598934,11.50383
2026-07-27T18:17:04.150588+00:00,s050_instance_007,1141.423,1.598934,11.511639
2026-07-27T18:17:37.129232+00:00,s050_instance_007,1171.46,1.59264,11.510147
2026-07-27T18:18:10.100617+00:00,s050_instance_007,1201.5,1.639793,11.465023
2026-07-27T18:18:43.079007+00:00,s050_instance_007,1231.535,1.648968,11.452484
2026-07-27T18:19:16.063595+00:00,s050_instance_007,1261.573,1.648968,11.453869
2026-07-27T18:19:49.040018+00:00,s050_instance_007,1291.612,1.648968,11.448231
2026-07-27T18:20:22.032837+00:00,s050_instance_007,1321.648,1.650314,11.452599
2026-07-27T18:20:55.013301+00:00,s050_instance_007,1351.685,1.650314,11.454922
2026-07-27T18:21:27.986789+00:00,s050_instance_007,1381.723,1.650314,11.451633
2026-07-27T18:22:00.966821+00:00,s050_instance_007,1411.762,1.650314,11.45137
2026-07-27T18:22:33.948254+00:00,s050_instance_007,1441.8,1.650314,11.454216
2026-07-27T18:23:03.985969+00:00,s050_instance_007,1471.838,1.650314,11.453194
2026-07-27T18:23:38.388768+00:00,s050_instance_007,1501.875,1.650314,11.455616
2026-07-27T18:24:11.349044+00:00,s050_instance_007,1531.912,1.650818,11.445251
2026-07-27T18:24:44.301054+00:00,s050_instance_007,1561.948,1.650818,11.446819
2026-07-27T18:25:17.312171+00:00,s050_instance_007,1591.988,1.650818,11.450386
2026-07-27T18:25:50.278501+00:00,s050_instance_007,1622.028,1.650818,11.457619
2026-07-27T18:26:23.274668+00:00,s050_instance_007,1652.064,1.650818,11.453144
2026-07-27T18:26:53.311510+00:00,s050_instance_007,1682.101,2.605701,10.496544
2026-07-27T18:27:26.266388+00:00,s050_instance_007,1712.137,3.825779,9.273449
2026-07-27T18:27:59.225585+00:00,s050_instance_007,1742.172,4.861931,8.233147
2026-07-27T18:28:32.198938+00:00,s050_instance_007,1772.206,5.905857,7.183529
2026-07-27T18:29:05.169188+00:00,s050_instance_007,1802.242,6.899582,6.19223
2026-07-27T18:29:38.136764+00:00,s050_instance_007,1832.279,7.855267,5.234184
2026-07-27T18:30:11.113016+00:00,s050_instance_007,1862.313,9.731892,3.362011
2026-07-27T18:30:22.134858+00:00,s050_instance_008,0.0,0.003826,13.029064
2026-07-27T18:30:55.129221+00:00,s050_instance_008,30.036,0.782986,12.320976
2026-07-27T18:31:28.121316+00:00,s050_instance_008,60.072,1.299595,11.794697
2026-07-27T18:32:01.076781+00:00,s050_instance_008,90.109,1.301773,11.800293
2026-07-27T18:32:34.049169+00:00,s050_instance_008,120.147,1.301773,11.793304
2026-07-27T18:33:07.028946+00:00,s050_instance_008,150.184,1.301773,11.806335
2026-07-27T18:33:40.008314+00:00,s050_instance_008,180.222,1.301773,11.802677
2026-07-27T18:34:10.045247+00:00,s050_instance_008,210.259,1.301773,11.801464
2026-07-27T18:34:44.423539+00:00,s050_instance_008,240.296,1.301773,11.803257
2026-07-27T18:35:17.393981+00:00,s050_instance_008,270.335,1.301773,11.799427
2026-07-27T18:35:50.378257+00:00,s050_instance_008,300.372,1.301773,11.799839
2026-07-27T18:36:23.333558+00:00,s050_instance_008,330.409,1.301773,11.794743
2026-07-27T18:36:56.302476+00:00,s050_instance_008,360.447,1.301773,11.794479
2026-07-27T18:37:30.660259+00:00,s050_instance_008,390.486,1.301773,11.800575
2026-07-27T18:38:00.697335+00:00,s050_instance_008,420.523,1.301773,11.795033
2026-07-27T18:38:33.684116+00:00,s050_instance_008,450.563,1.301773,11.873489
2026-07-27T18:39:06.673432+00:00,s050_instance_008,480.601,1.301773,11.825623
2026-07-27T18:39:39.674072+00:00,s050_instance_008,510.642,1.301773,11.826202
2026-07-27T18:40:12.646505+00:00,s050_instance_008,540.684,1.301773,11.822533
2026-07-27T18:40:45.619461+00:00,s050_instance_008,570.728,1.301773,11.821564
2026-07-27T18:41:18.609607+00:00,s050_instance_008,600.767,1.301773,11.81517
2026-07-27T18:41:51.573959+00:00,s050_instance_008,630.804,1.301773,11.820686
2026-07-27T18:42:24.552050+00:00,s050_instance_008,660.841,1.301773,11.818764
2026-07-27T18:42:57.533710+00:00,s050_instance_008,690.879,1.301773,11.819481
2026-07-27T18:43:30.508147+00:00,s050_instance_008,720.916,1.301773,11.815418
2026-07-27T18:44:03.487868+00:00,s050_instance_008,750.954,1.301773,11.820503
2026-07-27T18:44:36.445856+00:00,s050_instance_008,780.995,1.301773,11.820297
2026-07-27T18:45:09.427219+00:00,s050_instance_008,811.032,1.301773,11.815228
2026-07-27T18:45:39.465299+00:00,s050_instance_008,841.07,1.301773,11.812405
2026-07-27T18:46:12.454855+00:00,s050_instance_008,871.111,1.301773,11.816879
2026-07-27T18:46:45.424494+00:00,s050_instance_008,901.153,1.301773,11.814232
2026-07-27T18:47:18.393605+00:00,s050_instance_008,931.191,1.301773,11.818531
2026-07-27T18:47:51.366425+00:00,s050_instance_008,961.227,1.301773,11.819889
2026-07-27T18:48:24.346345+00:00,s050_instance_008,991.266,1.301773,11.820263
2026-07-27T18:48:57.323470+00:00,s050_instance_008,1021.302,1.301773,11.814346
2026-07-27T18:49:30.306800+00:00,s050_instance_008,1051.341,1.301773,11.820259
2026-07-27T18:50:03.286127+00:00,s050_instance_008,1081.378,1.301773,11.812576
2026-07-27T18:50:36.283423+00:00,s050_instance_008,1111.417,1.301773,11.814655
2026-07-27T18:51:09.253601+00:00,s050_instance_008,1141.454,1.301773,11.809078
2026-07-27T18:51:42.233354+00:00,s050_instance_008,1171.493,1.301773,11.819035
2026-07-27T18:52:15.189336+00:00,s050_instance_008,1201.541,1.301849,11.813194
2026-07-27T18:52:48.221334+00:00,s050_instance_008,1231.583,1.301849,11.817909
2026-07-27T18:53:18.259523+00:00,s050_instance_008,1261.621,1.301849,11.819359
2026-07-27T18:53:48.297738+00:00,s050_instance_008,1291.659,1.301849,11.820213
2026-07-27T18:54:25.396400+00:00,s050_instance_008,1321.698,1.301849,11.819248
2026-07-27T18:54:58.396016+00:00,s050_instance_008,1351.736,1.301849,11.819088
2026-07-27T18:55:31.361957+00:00,s050_instance_008,1381.774,1.301849,11.819305
2026-07-27T18:56:04.310484+00:00,s050_instance_008,1411.813,1.301849,11.821423
2026-07-27T18:56:37.282548+00:00,s050_instance_008,1441.85,1.301849,11.810894
2026-07-27T18:57:10.265720+00:00,s050_instance_008,1471.888,1.301849,11.814316
2026-07-27T18:57:43.226127+00:00,s050_instance_008,1501.926,1.301849,11.818298
2026-07-27T18:58:13.276038+00:00,s050_instance_008,1531.976,1.301849,11.886631
2026-07-27T18:58:46.260294+00:00,s050_instance_008,1562.017,1.301849,11.836269
2026-07-27T18:59:19.227239+00:00,s050_instance_008,1592.056,1.301849,11.816349
2026-07-27T18:59:52.203374+00:00,s050_instance_008,1622.095,1.301849,11.816357
2026-07-27T19:00:25.153709+00:00,s050_instance_008,1652.132,1.301849,11.817272
2026-07-27T19:00:58.131087+00:00,s050_instance_008,1682.173,1.301849,11.815922
2026-07-27T19:01:31.102775+00:00,s050_instance_008,1712.21,1.301849,11.81517
2026-07-27T19:02:04.106931+00:00,s050_instance_008,1742.249,1.301849,11.812855
2026-07-27T19:02:37.078354+00:00,s050_instance_008,1772.288,1.301849,11.815765
2026-07-27T19:03:10.051824+00:00,s050_instance_008,1802.328,1.301849,11.815994
2026-07-27T19:03:43.037028+00:00,s050_instance_008,1832.365,1.301849,11.815948
2026-07-27T19:04:15.989395+00:00,s050_instance_008,1862.41,1.301849,11.81105
2026-07-27T19:04:48.980994+00:00,s050_instance_008,1892.451,1.301849,11.816185
2026-07-27T19:05:21.940262+00:00,s050_instance_008,1922.488,1.301849,11.811932
2026-07-27T19:05:51.979661+00:00,s050_instance_008,1952.528,1.301849,11.815632
2026-07-27T19:06:24.940655+00:00,s050_instance_008,1982.564,1.301849,11.810959
2026-07-27T19:06:57.912582+00:00,s050_instance_008,2012.602,1.301849,11.815182
2026-07-27T19:07:30.888969+00:00,s050_instance_008,2042.641,1.301849,11.810684
2026-07-27T19:08:03.859426+00:00,s050_instance_008,2072.679,1.301849,11.80925
2026-07-27T19:08:36.799427+00:00,s050_instance_008,2102.717,1.301849,11.881149
2026-07-27T19:09:09.797599+00:00,s050_instance_008,2132.756,1.301849,11.829849
2026-07-27T19:09:42.798460+00:00,s050_instance_008,2162.795,1.301849,11.817753
2026-07-27T19:10:15.742618+00:00,s050_instance_008,2192.831,1.301849,11.819691
2026-07-27T19:10:48.695219+00:00,s050_instance_008,2222.869,1.301849,11.818047
2026-07-27T19:11:21.679050+00:00,s050_instance_008,2252.906,1.301849,11.814667
2026-07-27T19:11:54.637463+00:00,s050_instance_008,2282.944,1.301849,11.811638
2026-07-27T19:12:27.619778+00:00,s050_instance_008,2312.982,1.301849,11.817417
2026-07-27T19:13:00.590756+00:00,s050_instance_008,2343.019,1.301849,11.812252
2026-07-27T19:13:33.574655+00:00,s050_instance_008,2373.056,1.301849,11.81876
2026-07-27T19:14:03.613174+00:00,s050_instance_008,2403.095,1.301849,11.815144
2026-07-27T19:14:36.568038+00:00,s050_instance_008,2433.134,1.301849,11.814075
2026-07-27T19:15:09.525115+00:00,s050_instance_008,2463.171,1.301849,11.812912
2026-07-27T19:15:42.491801+00:00,s050_instance_008,2493.208,1.301849,11.816925
2026-07-27T19:16:15.461158+00:00,s050_instance_008,2523.245,1.301849,11.817215
2026-07-27T19:16:48.458456+00:00,s050_instance_008,2553.283,1.301849,11.820747
2026-07-27T19:17:21.417611+00:00,s050_instance_008,2583.321,1.301849,11.819077
2026-07-27T19:17:54.381338+00:00,s050_instance_008,2613.358,1.301849,11.817162
2026-07-27T19:18:27.346449+00:00,s050_instance_008,2643.398,1.301849,11.819496
2026-07-27T19:19:00.330650+00:00,s050_instance_008,2673.436,1.301849,11.815891
2026-07-27T19:19:33.321915+00:00,s050_instance_008,2703.473,1.301849,11.817814
2026-07-27T19:20:06.266386+00:00,s050_instance_008,2733.509,1.301849,11.817215
2026-07-27T19:20:39.229736+00:00,s050_instance_008,2763.548,1.301849,11.819141
2026-07-27T19:21:12.246735+00:00,s050_instance_008,2793.586,1.301849,11.817719
2026-07-27T19:21:42.288720+00:00,s050_instance_008,2823.628,1.301849,11.817173
2026-07-27T19:22:15.263531+00:00,s050_instance_008,2853.67,1.301849,11.821106
2026-07-27T19:22:48.201013+00:00,s050_instance_008,2883.711,1.301849,11.812988
2026-07-27T19:23:21.176297+00:00,s050_instance_008,2913.749,1.301849,11.811794
2026-07-27T19:23:54.115531+00:00,s050_instance_008,2943.787,1.301849,11.814121
2026-07-27T19:24:27.137840+00:00,s050_instance_008,2973.825,1.301849,11.816681
2026-07-27T19:25:00.121570+00:00,s050_instance_008,3003.863,1.301849,11.805172
2026-07-27T19:25:33.089107+00:00,s050_instance_008,3033.9,1.301849,11.812965
2026-07-27T19:26:06.043883+00:00,s050_instance_008,3063.937,1.301849,11.810112
2026-07-27T19:26:39.028038+00:00,s050_instance_008,3093.975,1.301849,11.811462
2026-07-27T19:27:12.001869+00:00,s050_instance_008,3124.013,1.301849,11.811131
2026-07-27T19:27:45.051296+00:00,s050_instance_008,3154.054,1.301849,11.815502
2026-07-27T19:28:17.971456+00:00,s050_instance_008,3184.092,1.301849,11.878693
2026-07-27T19:28:50.951026+00:00,s050_instance_008,3214.129,1.301849,11.83062
2026-07-27T19:29:23.904409+00:00,s050_instance_008,3244.169,1.301849,11.81488
2026-07-27T19:29:53.942079+00:00,s050_instance_008,3274.206,1.301849,11.815083
2026-07-27T19:30:26.919175+00:00,s050_instance_008,3304.245,1.301849,11.817062
2026-07-27T19:30:59.886610+00:00,s050_instance_008,3334.282,1.301849,11.822353
2026-07-27T19:31:32.847141+00:00,s050_instance_008,3364.319,1.301849,11.818714
2026-07-27T19:32:05.812316+00:00,s050_instance_008,3394.356,1.301849,11.81929
2026-07-27T19:32:38.794456+00:00,s050_instance_008,3424.394,1.301849,11.816319
2026-07-27T19:33:11.782044+00:00,s050_instance_008,3454.432,1.302391,11.818657
2026-07-27T19:33:44.722231+00:00,s050_instance_008,3484.47,1.302391,11.817635
2026-07-27T19:34:17.691309+00:00,s050_instance_008,3514.509,1.302391,11.820148
2026-07-27T19:34:50.671312+00:00,s050_instance_008,3544.547,1.302391,11.818096
2026-07-27T19:35:23.631779+00:00,s050_instance_008,3574.586,1.302391,11.82066
2026-07-27T19:35:42.668385+00:00,s050_instance_009,0.0,0.004311,13.056976
2026-07-27T19:36:15.653926+00:00,s050_instance_009,30.036,0.876053,12.247208
2026-07-27T19:36:48.619109+00:00,s050_instance_009,60.071,1.274147,11.845627
2026-07-27T19:37:21.572517+00:00,s050_instance_009,90.107,1.584003,11.535568
2026-07-27T19:37:54.539218+00:00,s050_instance_009,120.141,1.628578,11.490479
2026-07-27T19:38:27.522872+00:00,s050_instance_009,150.176,1.632191,11.554035
2026-07-27T19:39:00.441431+00:00,s050_instance_009,180.213,1.632236,11.505497
2026-07-27T19:39:33.484340+00:00,s050_instance_009,210.252,1.632236,11.491119
2026-07-27T19:40:06.437550+00:00,s050_instance_009,240.291,1.632236,11.48885
2026-07-27T19:40:39.431712+00:00,s050_instance_009,270.343,1.632236,11.488853
2026-07-27T19:41:12.398441+00:00,s050_instance_009,300.381,1.632236,11.483257
2026-07-27T19:41:45.337908+00:00,s050_instance_009,330.42,1.632236,11.486881
2026-07-27T19:42:18.360420+00:00,s050_instance_009,360.459,1.632236,11.48745
2026-07-27T19:42:48.399462+00:00,s050_instance_009,390.498,1.632236,11.488796
2026-07-27T19:43:21.367687+00:00,s050_instance_009,420.537,1.632236,11.489487
2026-07-27T19:43:54.340955+00:00,s050_instance_009,450.578,1.632236,11.487579
2026-07-27T19:44:27.321640+00:00,s050_instance_009,480.622,1.632236,11.489319
2026-07-27T19:45:00.292593+00:00,s050_instance_009,510.661,1.632236,11.486897
2026-07-27T19:45:33.266297+00:00,s050_instance_009,540.699,1.632236,11.482578
2026-07-27T19:46:06.259209+00:00,s050_instance_009,570.736,1.632236,11.485294
2026-07-27T19:46:39.202635+00:00,s050_instance_009,600.775,1.632236,11.491001
2026-07-27T19:47:12.170200+00:00,s050_instance_009,630.812,1.632236,11.478916
2026-07-27T19:47:45.142191+00:00,s050_instance_009,660.849,1.632236,11.479126
2026-07-27T19:48:18.113281+00:00,s050_instance_009,690.886,1.632236,11.482559
2026-07-27T19:48:51.096033+00:00,s050_instance_009,720.925,1.632236,11.482735
2026-07-27T19:49:24.061528+00:00,s050_instance_009,750.962,1.632236,11.47657
2026-07-27T19:49:57.032867+00:00,s050_instance_009,781.001,1.632236,11.481201
2026-07-27T19:50:27.072336+00:00,s050_instance_009,811.041,1.632236,11.479012
2026-07-27T19:51:00.051905+00:00,s050_instance_009,841.078,1.632236,11.480713
2026-07-27T19:51:33.017911+00:00,s050_instance_009,871.117,1.632236,11.480125
2026-07-27T19:52:05.926190+00:00,s050_instance_009,901.153,1.632236,11.482224
2026-07-27T19:52:38.975448+00:00,s050_instance_009,931.19,1.632236,11.483246
2026-07-27T19:53:11.945525+00:00,s050_instance_009,961.227,1.632236,11.485287
2026-07-27T19:53:44.941601+00:00,s050_instance_009,991.264,1.632236,11.485748
2026-07-27T19:54:17.870600+00:00,s050_instance_009,1021.302,1.632236,11.481289
2026-07-27T19:54:50.864064+00:00,s050_instance_009,1051.339,1.632236,11.477272
2026-07-27T19:55:23.808000+00:00,s050_instance_009,1081.377,1.632236,11.47691
2026-07-27T19:55:56.808871+00:00,s050_instance_009,1111.416,1.632236,11.481052
2026-07-27T19:56:29.765744+00:00,s050_instance_009,1141.453,1.632236,11.478115
2026-07-27T19:57:02.736706+00:00,s050_instance_009,1171.491,1.632236,11.473675
2026-07-27T19:57:35.720233+00:00,s050_instance_009,1201.528,1.632236,11.54578
2026-07-27T19:58:08.662641+00:00,s050_instance_009,1231.567,1.632236,11.498123
2026-07-27T19:58:38.699216+00:00,s050_instance_009,1261.604,1.632236,11.474075
2026-07-27T19:59:11.682023+00:00,s050_instance_009,1291.64,1.632236,11.478439
2026-07-27T19:59:44.606085+00:00,s050_instance_009,1321.677,1.632236,11.473564
2026-07-27T20:00:17.643534+00:00,s050_instance_009,1351.713,1.632236,11.470238
2026-07-27T20:00:50.608810+00:00,s050_instance_009,1381.751,1.632236,11.463799
2026-07-27T20:01:23.599347+00:00,s050_instance_009,1411.788,1.632236,11.471119
2026-07-27T20:01:56.542776+00:00,s050_instance_009,1441.826,1.632236,11.477074
2026-07-27T20:02:29.506831+00:00,s050_instance_009,1471.865,1.632236,11.472462
2026-07-27T20:03:02.491080+00:00,s050_instance_009,1501.902,1.632236,11.471466
2026-07-27T20:03:35.444861+00:00,s050_instance_009,1531.939,1.632236,11.477131
2026-07-27T20:04:08.415875+00:00,s050_instance_009,1561.978,1.632236,11.473793
2026-07-27T20:04:41.397705+00:00,s050_instance_009,1592.017,1.632236,11.475124
2026-07-27T20:05:14.383790+00:00,s050_instance_009,1622.054,1.632236,11.473
2026-07-27T20:05:47.333930+00:00,s050_instance_009,1652.091,1.632236,11.474442
2026-07-27T20:06:17.372063+00:00,s050_instance_009,1682.129,1.632236,11.47541
2026-07-27T20:06:50.350467+00:00,s050_instance_009,1712.165,1.632236,11.473202
2026-07-27T20:07:23.317515+00:00,s050_instance_009,1742.203,1.632236,11.478371
2026-07-27T20:07:56.286230+00:00,s050_instance_009,1772.239,1.632236,11.476582
2026-07-27T20:08:29.246304+00:00,s050_instance_009,1802.279,1.632236,11.560421
2026-07-27T20:09:02.246232+00:00,s050_instance_009,1832.317,1.632236,11.506935
2026-07-27T20:09:35.224525+00:00,s050_instance_009,1862.361,1.632236,11.490765
2026-07-27T20:10:08.191472+00:00,s050_instance_009,1892.405,1.632236,11.479946
2026-07-27T20:10:41.180526+00:00,s050_instance_009,1922.45,1.632236,11.482731
2026-07-27T20:11:14.135851+00:00,s050_instance_009,1952.489,1.632236,11.48325
2026-07-27T20:11:47.121626+00:00,s050_instance_009,1982.527,1.632236,11.492279
2026-07-27T20:12:20.091794+00:00,s050_instance_009,2012.564,1.632236,11.487629
2026-07-27T20:12:53.075778+00:00,s050_instance_009,2042.6,1.632236,11.490177
2026-07-27T20:13:26.042799+00:00,s050_instance_009,2072.637,1.632236,11.494244
2026-07-27T20:13:58.999559+00:00,s050_instance_009,2102.675,1.632236,11.4841
2026-07-27T20:14:29.036497+00:00,s050_instance_009,2132.712,1.632236,11.483192
2026-07-27T20:15:02.017375+00:00,s050_instance_009,2162.752,1.632236,11.48019
2026-07-27T20:15:34.988092+00:00,s050_instance_009,2192.791,1.632236,11.481895
2026-07-27T20:16:07.947156+00:00,s050_instance_009,2222.828,1.632236,11.482826
2026-07-27T20:16:40.905485+00:00,s050_instance_009,2252.865,1.632236,11.480034
2026-07-27T20:17:13.883917+00:00,s050_instance_009,2282.902,1.632236,11.557217
2026-07-27T20:17:46.845451+00:00,s050_instance_009,2312.941,1.632236,11.496147
2026-07-27T20:18:19.826444+00:00,s050_instance_009,2342.979,1.632236,11.471432
2026-07-27T20:18:52.818322+00:00,s050_instance_009,2373.019,1.632236,11.472717
2026-07-27T20:19:25.736993+00:00,s050_instance_009,2403.055,1.632236,11.460262
2026-07-27T20:19:58.746064+00:00,s050_instance_009,2433.094,1.632236,11.474773
2026-07-27T20:20:31.728492+00:00,s050_instance_009,2463.131,1.632236,11.469215
2026-07-27T20:21:04.692056+00:00,s050_instance_009,2493.169,1.632236,11.471767
2026-07-27T20:21:37.654232+00:00,s050_instance_009,2523.206,1.632236,11.468414
2026-07-27T20:22:07.692547+00:00,s050_instance_009,2553.244,1.632236,11.47295
2026-07-27T20:22:40.680460+00:00,s050_instance_009,2583.284,1.632236,11.468254
2026-07-27T20:23:13.637546+00:00,s050_instance_009,2613.322,1.632236,11.468056
2026-07-27T20:23:46.619465+00:00,s050_instance_009,2643.359,1.632236,11.465801
2026-07-27T20:24:19.570245+00:00,s050_instance_009,2673.395,1.632236,11.468285
2026-07-27T20:24:52.558119+00:00,s050_instance_009,2703.432,1.632236,11.472206
2026-07-27T20:25:25.538796+00:00,s050_instance_009,2733.471,1.632236,11.47139
2026-07-27T20:25:58.503114+00:00,s050_instance_009,2763.512,1.632236,11.47311
2026-07-27T20:26:31.497058+00:00,s050_instance_009,2793.549,1.632236,11.468605
2026-07-27T20:27:04.460967+00:00,s050_instance_009,2823.586,1.632236,11.466667
2026-07-27T20:27:37.426143+00:00,s050_instance_009,2853.622,1.632236,11.468632
2026-07-27T20:28:10.363387+00:00,s050_instance_009,2883.658,1.632236,11.47039
2026-07-27T20:28:43.354748+00:00,s050_instance_009,2913.695,1.632236,11.551212
2026-07-27T20:29:16.335067+00:00,s050_instance_009,2943.732,1.632236,11.496849
2026-07-27T20:29:49.306428+00:00,s050_instance_009,2973.769,1.632236,11.491875
2026-07-27T20:30:19.342726+00:00,s050_instance_009,3003.805,1.632236,11.489601
2026-07-27T20:30:52.298560+00:00,s050_instance_009,3033.843,1.632236,11.487759
2026-07-27T20:31:25.280367+00:00,s050_instance_009,3063.881,1.632236,11.486687
2026-07-27T20:31:58.240036+00:00,s050_instance_009,3093.919,1.632236,11.487026
2026-07-27T20:32:31.212986+00:00,s050_instance_009,3123.958,1.632236,11.479565
2026-07-27T20:33:04.208471+00:00,s050_instance_009,3153.995,1.632236,11.482227
2026-07-27T20:33:37.191974+00:00,s050_instance_009,3184.035,1.632236,11.48378
2026-07-27T20:34:10.121056+00:00,s050_instance_009,3214.073,1.632236,11.482121
2026-07-27T20:34:43.093865+00:00,s050_instance_009,3244.111,1.632236,11.481152
2026-07-27T20:35:16.058001+00:00,s050_instance_009,3274.147,1.638485,11.476307
2026-07-27T20:35:49.028133+00:00,s050_instance_009,3304.181,1.649208,11.468178
2026-07-27T20:36:21.991887+00:00,s050_instance_009,3334.215,1.647335,11.467003
2026-07-27T20:36:55.002118+00:00,s050_instance_009,3364.251,1.672783,11.442341
2026-07-27T20:37:27.970287+00:00,s050_instance_009,3394.288,1.663246,11.45303
2026-07-27T20:37:58.007384+00:00,s050_instance_009,3424.325,1.663246,11.46072
2026-07-27T20:38:30.952103+00:00,s050_instance_009,3454.364,1.663246,11.455235
2026-07-27T20:39:03.932844+00:00,s050_instance_009,3484.402,1.663246,11.452759
2026-07-27T20:39:36.892718+00:00,s050_instance_009,3514.44,1.663246,11.449234
2026-07-27T20:40:09.845724+00:00,s050_instance_009,3544.478,1.663246,11.445778
2026-07-27T20:40:42.836904+00:00,s050_instance_009,3574.521,1.663246,11.452236
2026-07-27T20:41:05.796504+00:00,s050_instance_010,0.0,0.004005,13.049309
2026-07-27T20:41:38.768836+00:00,s050_instance_010,30.036,0.697231,12.41861
2026-07-27T20:42:11.690593+00:00,s050_instance_010,60.071,1.139065,11.976547
2026-07-27T20:42:44.717694+00:00,s050_instance_010,90.107,1.131527,11.988178
2026-07-27T20:43:14.756127+00:00,s050_instance_010,120.145,1.131527,11.980988
2026-07-27T20:43:47.713728+00:00,s050_instance_010,150.183,1.131527,11.982391
2026-07-27T20:44:20.738079+00:00,s050_instance_010,180.221,1.131527,11.981972
2026-07-27T20:44:55.082282+00:00,s050_instance_010,210.26,1.131527,11.983025
2026-07-27T20:45:28.053922+00:00,s050_instance_010,240.298,1.131527,11.981873
2026-07-27T20:46:01.002004+00:00,s050_instance_010,270.336,1.131527,11.975746
2026-07-27T20:46:34.040425+00:00,s050_instance_010,300.375,1.131527,11.977974
2026-07-27T20:47:06.981469+00:00,s050_instance_010,330.413,1.131527,11.980942
2026-07-27T20:47:37.019669+00:00,s050_instance_010,360.452,1.131527,11.979549
2026-07-27T20:48:10.007692+00:00,s050_instance_010,390.492,1.131527,12.053654
2026-07-27T20:48:42.981552+00:00,s050_instance_010,420.53,1.131527,12.010559
2026-07-27T20:49:15.937833+00:00,s050_instance_010,450.568,1.131527,11.993252
2026-07-27T20:49:48.917882+00:00,s050_instance_010,480.606,1.131527,11.98851
2026-07-27T20:50:21.872159+00:00,s050_instance_010,510.643,1.131527,11.992088
2026-07-27T20:50:54.871431+00:00,s050_instance_010,540.682,1.131527,11.990623
2026-07-27T20:51:27.820762+00:00,s050_instance_010,570.72,1.131527,11.992645
2026-07-27T20:52:00.820433+00:00,s050_instance_010,600.757,1.131527,11.995667
2026-07-27T20:52:33.759734+00:00,s050_instance_010,630.796,1.131527,11.992691
2026-07-27T20:53:06.735558+00:00,s050_instance_010,660.835,1.131527,11.994289
2026-07-27T20:53:36.774611+00:00,s050_instance_010,690.874,1.131527,11.98494
2026-07-27T20:54:11.125496+00:00,s050_instance_010,720.912,1.131527,11.994419
2026-07-27T20:54:44.094492+00:00,s050_instance_010,750.949,1.131527,11.985306
2026-07-27T20:55:17.063787+00:00,s050_instance_010,780.988,1.131527,11.992451
2026-07-27T20:55:50.037053+00:00,s050_instance_010,811.026,1.131527,11.98785
2026-07-27T20:56:23.002621+00:00,s050_instance_010,841.065,1.131527,11.985149
2026-07-27T20:56:55.979492+00:00,s050_instance_010,871.105,1.131527,11.987183
2026-07-27T20:57:28.957923+00:00,s050_instance_010,901.142,1.131527,11.980865
2026-07-27T20:58:01.918480+00:00,s050_instance_010,931.179,1.131527,11.981438
2026-07-27T20:58:34.925994+00:00,s050_instance_010,961.217,1.131527,12.057617
2026-07-27T20:59:07.893187+00:00,s050_instance_010,991.256,1.131527,12.006001
2026-07-27T20:59:37.934170+00:00,s050_instance_010,1021.297,1.131527,11.988747
2026-07-27T21:00:10.868291+00:00,s050_instance_010,1051.333,1.131527,11.984127
2026-07-27T21:00:43.806104+00:00,s050_instance_010,1081.372,1.131527,11.985729
2026-07-27T21:01:16.866900+00:00,s050_instance_010,1111.407,1.154282,11.964176
2026-07-27T21:01:49.805893+00:00,s050_instance_010,1141.442,1.165199,11.957058
2026-07-27T21:02:22.771775+00:00,s050_instance_010,1171.479,1.165199,11.953873
2026-07-27T21:02:55.747170+00:00,s050_instance_010,1201.519,1.165199,11.953674
2026-07-27T21:03:28.721042+00:00,s050_instance_010,1231.557,1.165199,11.956234
2026-07-27T21:04:01.712410+00:00,s050_instance_010,1261.6,1.165199,12.03178
2026-07-27T21:04:34.656221+00:00,s050_instance_010,1291.643,1.165199,11.969818
2026-07-27T21:05:07.617873+00:00,s050_instance_010,1321.68,1.165199,11.955746
2026-07-27T21:05:40.603218+00:00,s050_instance_010,1351.717,1.165199,11.958687
2026-07-27T21:06:13.580747+00:00,s050_instance_010,1381.756,1.165199,11.955135
2026-07-27T21:06:46.561331+00:00,s050_instance_010,1411.795,1.165199,11.958725
2026-07-27T21:07:16.600043+00:00,s050_instance_010,1441.834,1.165199,11.956966
2026-07-27T21:07:49.543757+00:00,s050_instance_010,1471.872,1.165199,11.956593
2026-07-27T21:08:22.535572+00:00,s050_instance_010,1501.912,1.165199,11.942028
2026-07-27T21:08:55.520068+00:00,s050_instance_010,1531.949,1.165199,11.95031
